Id,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Feature_14,Feature_15,Feature_16,Feature_17,Feature_18,Feature_19,Feature_20,Feature_21,Feature_22,Feature_23,Feature_24,Feature_25,Ret_MinusTwo,Ret_MinusOne,Ret_2,Ret_3,Ret_4,Ret_5,Ret_6,Ret_7,Ret_8,Ret_9,Ret_10,Ret_11,Ret_12,Ret_13,Ret_14,Ret_15,Ret_16,Ret_17,Ret_18,Ret_19,Ret_20,Ret_21,Ret_22,Ret_23,Ret_24,Ret_25,Ret_26,Ret_27,Ret_28,Ret_29,Ret_30,Ret_31,Ret_32,Ret_33,Ret_34,Ret_35,Ret_36,Ret_37,Ret_38,Ret_39,Ret_40,Ret_41,Ret_42,Ret_43,Ret_44,Ret_45,Ret_46,Ret_47,Ret_48,Ret_49,Ret_50,Ret_51,Ret_52,Ret_53,Ret_54,Ret_55,Ret_56,Ret_57,Ret_58,Ret_59,Ret_60,Ret_61,Ret_62,Ret_63,Ret_64,Ret_65,Ret_66,Ret_67,Ret_68,Ret_69,Ret_70,Ret_71,Ret_72,Ret_73,Ret_74,Ret_75,Ret_76,Ret_77,Ret_78,Ret_79,Ret_80,Ret_81,Ret_82,Ret_83,Ret_84,Ret_85,Ret_86,Ret_87,Ret_88,Ret_89,Ret_90,Ret_91,Ret_92,Ret_93,Ret_94,Ret_95,Ret_96,Ret_97,Ret_98,Ret_99,Ret_100,Ret_101,Ret_102,Ret_103,Ret_104,Ret_105,Ret_106,Ret_107,Ret_108,Ret_109,Ret_110,Ret_111,Ret_112,Ret_113,Ret_114,Ret_115,Ret_116,Ret_117,Ret_118,Ret_119,Ret_120
117,1,2.213617432,1.611224449,0.254806966,9,-0.071300294,72374,0.0142,12,5,-2.647450435,0.32,6,1.691729385,0.119186669,1,-0.429459728,0.31077621,-0.938860242,7,0.248305361,0.927285005,1.5241865,-0.716350659,-0.675421616,0.025229034,0.018238134,-0.00019759,0.00065278,-2.47E-06,-2.03E-06,-5.88E-06,0.000427341,-0.000426876,0.000663829,0.000217392,-0.000657147,0.000443702,-0.000655951,0.000661463,0.000212143,-0.000879258,-0.000199277,0.000655715,-0.000865746,0.000230926,2.49E-05,-0.000431328,-0.001288884,-0.000868946,-3.88E-06,0.000437337,0.000640123,0.00023108,-0.001303091,-0.000649151,0.0002176,0.000435706,0.001548428,0.000648901,-0.000430329,0.000443108,-0.000866236,0.001075991,-0.000217154,0.000212444,0.000210251,5.88E-06,-0.001099448,-0.000728615,0.000753827,-0.0010686,0.000206411,0.000183853,0.00044075,0.001080759,0.000210495,-0.001957689,0.00107715,-0.000635778,1.29E-05,0.000442275,0.00045202,-0.000239955,0.001297774,6.41E-06,0.000670949,-0.000870754,0.000653641,-1.21E-06,-6.64E-06,0.000215482,1.01E-05,0.000431199,0.000868679,0.000440324,3.22E-06,-0.000217301,0.000653498,-0.001539708,-0.00042901,0.000666909,-0.000674365,0.000205661,-0.000209703,0.000873394,0.000657424,-9.30E-06,0.000858987,0.000648609,-0.001548147,0.001300103,-0.000210752,-0.001103156,-0.000203153,-0.00044424,0.000441834,-0.00021652,0.000226203,-3.42E-06,0.000216519,1.12E-05,-0.000207798,2.25E-05,-0.000871134,0.000209181,0.000902522,-0.00110385,-0.00021891,-0.000214769,-0.001752205,-0.001299997,0.000855791,-0.000431388,-0.00041714,0.001091952,-0.001727969,-1.28E-05,-0.000219372,0.000429711,0.000871475,0.001094887,-0.000656148,0.000223041,0.000648539,-0.000652089
118,,,2.829785014,,5,6.816859781,2798,0.3418,17,,-4.099426433,0.04,4,1.552312442,0.42132749,1,-1.846239064,3.953576406,-3.029397007,6,4.821597805,-3.543626083,2.460048106,-4.223016245,-1.57694229,-0.009436879,0.001995851,0.000245618,0.000779049,0.00052425,0.000252883,-0.000257226,-1.20E-05,-0.000516708,0.000250578,-0.000263482,0.000244629,-0.000266425,-1.62E-06,4.89E-06,-8.01E-06,-1.80E-06,-0.000262398,0.000244199,-0.000244442,-1.06E-05,-0.000256157,-2.79E-06,0.000253914,-7.51E-06,0.000259811,-0.000244616,-0.000252407,-0.000375387,-0.000395331,0.000235078,-1.88E-05,-3.79E-06,1.60E-06,0.000264391,-4.33E-07,1.58E-05,-0.000258821,-0.000266048,0.000258739,5.20E-06,0.000521277,-0.000254733,-0.000261812,0.000269412,1.16E-05,4.40E-06,-0.000511559,0.000769252,0.000249424,4.24E-06,0.000245525,-0.000518265,0.000256595,4.51E-06,1.75E-06,0.000254719,-0.000250254,0.000252349,-0.000506695,-1.43E-05,-0.000239396,0.000224544,0.00026679,-0.000250422,-0.0002651,0.000502047,-0.000774838,-0.000768308,0.00026651,1.70E-06,0.000257298,-8.84E-06,0.000242714,-0.000766183,-0.000260917,0.000263432,-0.001041583,0.000267721,0.000241067,-0.000228576,-0.000276196,1.15E-05,-0.000263484,0.000750381,-0.000239245,6.32E-06,0.000243422,-6.19E-06,0.000280077,-0.000524573,-0.000503989,5.79E-06,-0.001294169,-0.000787776,-5.43E-06,0.000768958,-0.000254868,0.000770399,-1.22E-07,0.000262997,0.000255112,0.000504853,-0.000257414,0.000263293,0.000270275,-0.000259876,5.76E-08,-0.000504607,4.20E-06,0.00026177,-0.000274154,-0.000260895,-0.000518946,0.00052284,-0.000255591,-1.16E-05,0.000268924,-0.000503734,-0.000514146,0.000519919
119,,0.55008375,-0.276716249,-0.346763635,6,-0.433894973,43360,0.2138,8,5,0.013283085,0.81,1,1.469070296,8.413864681,1,0.526318949,-0.540248321,-0.01145683,,-0.901819974,0.41254208,-0.403541781,1.358005972,0.006460779,-0.007931679,-0.020635814,-0.000262747,0.000276713,-9.16E-06,0.00057309,-0.000818369,,-1.15E-05,0.000268409,0.000284444,,0.000845657,1.04E-06,0.000557763,-0.00056931,-0.00027005,,4.94E-06,2.25E-06,-1.93E-05,-0.001933544,,0.001106171,,,-8.42E-06,7.65E-06,-5.77E-06,7.09E-06,,,0.000255877,-0.000548032,0.000548895,-0.000301429,-0.001394302,0.000259177,3.66E-06,-0.000551283,1.05E-05,0.000556513,,-0.00165378,-4.75E-06,0.001106327,3.00E-06,-0.000266534,0.000288276,,,,,-0.001653635,0.000271995,0.000544564,1.49E-05,1.63E-05,-6.92E-06,-0.000818087,0.000286295,0.000833267,-0.000528072,0.000537527,-0.000342863,-0.000231586,0.00052759,-0.000264937,0.000262169,0.000570598,-0.001639693,0.00028802,0.000534391,1.79E-05,-0.000279459,0.000294142,8.33E-07,-1.28E-05,-0.000838481,0.000816111,-0.0005676,0.000557119,0.000288865,-0.000279278,-2.45E-06,1.59E-06,-0.000274391,0.000832682,0.000559308,0.001378047,0.000272252,-0.000545998,0.000281583,0,-0.000259379,-0.000548261,0.000299416,-0.00083117,-1.05E-05,-4.68E-06,-0.000292193,0.000822366,-0.000557472,0.000247732,-0.000272141,-0.000284701,0.00138897,-0.001122479,-0.000555287,-0.000273715,0.000270709,0.000300119,,-0.000287391,-1.35E-05,0.000558154,-0.000823827,0.000548549,0.000258722,1.33E-05,-1.15E-05
120,,1.233536336,-0.414301925,0.156795282,7,-0.486649502,21212,0.2986,11,4,0.891353993,1,6,1.473185129,0.503085277,1,0.213280356,-0.078766419,-0.013613999,2,-0.672492616,-0.469251635,0.193742155,1.492707127,-0.116098362,-0.017989499,0.005075331,1.13E-05,4.39E-06,-0.001074059,-0.002481472,0.003900794,-0.00037158,0.001080673,0.001783238,0.00430608,0.00142837,-0.002161652,-0.000350612,0.001058032,0.001439371,0.001079094,-0.00072201,0.000364806,-0.000365401,,0.000708351,-0.000343642,-1.25E-05,-0.00538207,-0.002684977,-0.000550451,0.000352976,0.000728304,-0.001060175,-0.001081577,-0.003903968,0.000357246,-0.003546909,-0.000719993,-1.33E-05,0.002105185,0.003890617,-0.000701656,0.000356148,0.000724991,-0.004606711,0.003911142,-9.52E-06,0.003550981,0.009677286,-0.000366738,-0.00142936,0.001067217,0.000717541,-0.002525086,-0.001070721,0.001092576,-0.00394627,-0.004629004,-0.001781524,-0.005667545,0.002473499,0.004272796,0.001781267,0.002879711,-0.000723205,0.001079427,-0.001425821,-0.002852824,0.001428587,0.002504229,-0.001776537,-0.005333982,0.006755913,0.006457085,-0.000733137,-0.005363682,0.000699539,0.002150373,-0.002501628,0.00430775,0.000355318,0.001071515,-0.002872935,-0.000724605,-0.001796428,0.003586045,-0.001823404,0.001085862,0.000716875,-0.003217904,,0.000720237,0.00503042,0.000358209,-0.000368248,-0.001451936,0.000358624,-0.000359467,-0.001074907,0.002508211,-0.003231312,0.002517674,-0.000716146,-1.28E-06,0.001440325,-0.003237655,1.98E-06,-0.001081522,-0.004659138,0.002515511,-0.002142785,0.000702985,-0.001448811,0.001054661,,4.34E-05,,0.001024913,-0.00071033,0.003588443,,0.000363913,0.000357231,-3.35E-06
121,,-1.152080652,0.949392403,0.292441589,8,0.065523589,37196,0.365,8,,-1.235078138,0.24,2,1.827166631,0.248670364,2,-0.541155016,0.590730479,-1.053959231,4,0.489603804,-2.318564021,1.004323206,-1.662288702,-0.538249774,-0.019869964,-0.088860844,-0.001420126,-0.001728979,0.00267747,-0.002044751,0.001741829,-0.000315729,-5.95E-06,-0.002356461,0.000142137,-0.000803533,-0.000763748,-0.000657174,0.00017161,3.52E-06,0.00086796,0.000234303,-0.000158197,0.000949236,-0.000937342,0.000762601,0.000121186,-0.001536216,-0.00016721,0.001505492,-0.00023468,2.30E-06,0.000141958,0.000615992,0.000789474,-5.84E-06,-0.001411649,-0.000942458,0.000153975,0.000474736,-0.00031402,-0.000157819,0.002209057,0.000331347,-0.000787738,0.002803994,0.000469329,0.000115455,-0.000411043,-0.000812648,-0.001421367,-0.002518632,-0.000154202,0.000148898,0.000625125,0.000311545,-0.000314241,-0.000477884,0.001431633,0.000914381,0.000302058,0.001093386,0.000630029,0.000157701,0.000325981,-0.001716824,-0.001247442,-0.000472592,-0.000180323,-1.09E-06,0.000296065,0.001103526,0.000793713,0.000651011,8.84E-06,0.002367892,-0.000480982,0.000966955,-0.000315068,-0.001265425,-0.00205972,0.001735114,-0.00078213,0.001720012,-0.001759216,0.000155959,-5.95E-06,0.000478461,-0.001980779,0.000139151,-0.001499027,-0.000294109,0.000467441,0.000791289,-0.001265504,0.000467184,0.00062652,-0.000336884,-0.000762054,0.00064049,-1.05E-05,-0.000137881,-0.0003098,-0.000619914,0.000320311,-1.72E-06,0.000303032,-3.28E-06,-0.000156961,0.00551238,-0.000790756,-1.40E-05,-0.000481992,-0.000629504,-0.000459541,-0.001106808,-0.001249077,0.000793393,0.001267963,0.001085144,0.000618244,0.003171893,0.001588558,-0.000482239,-0.001744274
122,,-0.770616003,0.711768217,0.932836543,5,0.107898255,13846,0.0105,10,5,-0.623810681,0.14,6,1.76000966,1.192380469,1,-1.234279646,1.223790893,-1.426872514,2,0.647470387,-1.92442912,1.369610182,-0.216470351,-0.864083729,0.013258545,0.020996557,0.000162343,1.66E-06,-0.000165455,0.0001569,0.000143304,0.000149324,0.000332296,0.000311972,-0.000297713,0.000158383,-0.000136908,-3.86E-06,1.43E-06,-0.000164572,0,-0.000158866,0.000630557,-0.000182829,-0.000629945,3.09E-06,-0.000792251,-0.000481466,8.15E-06,0.000183403,-0.000156811,-0.000329229,5.65E-06,-1.63E-06,-0.000645383,-0.000469182,-0.0006396,-0.000321004,-0.000325936,0.000157244,-0.000465687,0.000479444,0.000639398,-0.000648167,-0.000469546,-0.000156045,-0.000164521,0.000147928,0.000151688,-0.000152462,-5.72E-06,-0.000152872,0.000138017,0.000165785,0.000318308,6.35E-06,-0.000166696,0.000162233,-7.11E-06,-0.00047817,-7.73E-06,-0.000139804,-0.000145838,0.000166992,0.0001509,0.00033076,-4.07E-06,0.001099177,1.60E-05,-0.000150028,0.000339219,-0.000164757,0,-1.39E-05,0,-0.000164964,0.000303131,-0.000241513,0.000616472,0.000417225,0.000615418,-3.36E-06,-6.45E-06,0.000408996,-0.000113047,-0.000594122,0.00048876,-0.001106144,-0.000540657,-9.20E-05,0.000147671,0,-0.000329813,-0.000158885,-1.17E-05,-0.000170126,-0.000168315,-0.000310755,0.000155881,9.64E-06,-0.000156379,0.000146235,0.000315826,-0.000153745,0.000632716,8.59E-05,-0.001350326,0.000143296,0.00093418,0.000449759,-0.000484021,-0.000146883,-0.000297521,-7.44E-06,-0.00014543,0.000159936,-0.000156319,0,8.71E-05,-0.000542543,0.00015615,-0.000483566,-0.000458301,-0.000311566,0.000633888
123,1,-0.568031544,0.8353445,0.698546078,6,0.191250565,93508,0.2119,11,,-0.749650995,0.13,9,1.719237306,6.322537806,1,-0.943545446,0.934257816,-1.620231422,6,0.53392337,-1.979887069,1.309722113,-0.39627755,-0.942312614,-0.001693969,0.001175827,-0.000167875,0.000326905,0.000163763,-0.000170015,-0.000333657,-0.000175975,6.43E-06,-0.000168884,-0.000185808,-0.000176032,-1.53E-05,3.99E-06,-5.81E-06,-1.42E-06,0.000170082,-0.00016805,-0.000349731,-5.63E-07,-9.79E-06,0.000163572,-0.000180251,0.000162689,-0.000177046,-0.000157663,-0.000326981,-0.000161075,0.000338984,0.00016076,,0.000678178,-0.000319717,-0.000504705,-0.000338909,-0.000326439,0.000170285,-1.25E-05,0.000644457,1.97E-06,-1.94E-05,0.000166831,0.000166249,0.000178285,-0.000170705,0.000184595,-8.39E-06,0.000167545,0.000332543,0.000690099,0.00016242,0.000183542,-2.99E-06,-1.10E-05,-1.15E-05,0.000833092,0.00018313,1.05E-05,-0.000496856,1.43E-05,-0.000348895,-0.000173498,5.85E-06,0.000165214,-0.001349915,0.000186303,-0.000491761,-0.000171018,0.001336168,1.41E-05,0.000172713,-0.000521152,-0.001335274,-0.000167901,0.000171902,0.000172064,0.000160662,-0.000180625,-0.000188444,-0.000365235,-0.000182586,-8.81E-06,0.000340603,-0.000176137,0.000511519,3.01E-06,-5.25E-06,1.03E-05,0.000166915,-0.000152602,-0.000163405,-0.000320823,-0.00016137,0.000325175,-0.000173252,1.44E-05,-3.97E-06,-0.000180715,0.000173804,-7.30E-06,-4.73E-06,0.000334378,-0.000498496,-1.35E-06,0.000153697,-5.46E-06,1.41E-05,-0.000151624,0.000163991,-0.000182606,0.000509721,-0.000511973,0.0001799,0.000346327,0.000161179,0.000163701,-3.52E-06,0.000180025,-0.000492024,-1.22E-05,-4.31E-06
124,,-0.65649581,0.736259886,0.012139348,8,0.217756206,34313,0.3583,11,,-0.930574126,0.21,6,1.385634222,22.18706811,1,-0.439508589,0.362881797,-1.189111123,9,0.256031516,-2.044965924,0.981331283,-2.082882071,-0.461894255,0.007732917,0.028628245,-1.40E-05,-0.000689014,-0.000349873,0.000341882,-0.000364739,-0.000707996,0.000326029,0.000728365,-0.000242659,-0.00104848,-0.001534333,-0.000410042,0.000764329,-0.000331229,0.000713182,0.000345615,-1.09E-05,-0.000160152,0.000184133,0.000356899,-0.000356542,-1.36E-05,-2.89E-06,4.74E-06,0.000165941,-0.000517055,-0.0021046,0.002462721,-0.000351082,-0.000536237,0.000177799,0.000361847,0.000711011,0.000704739,0.000513524,0.000875548,0.001073358,-0.000336867,-0.001048504,0.000176847,-0.000175783,0.000344582,-2.80E-06,0.000701293,-0.000522874,-0.000893887,-0.000353294,-0.000720067,0.001068434,-0.000334572,0.000348533,0.000354992,0.000337119,-0.000726046,0.000501676,-0.000513544,-0.001397282,0.000349914,-0.000546797,-0.00229278,-0.000335975,-0.000685924,0.00034847,-0.000692473,-0.001399857,-6.51E-06,0.001047572,2.98E-06,-1.31E-05,0.000360442,-0.000148211,-0.000160513,0.000705286,1.49E-07,0.002118807,0.000897307,-0.001588054,0.000344779,0.00017248,-0.001749901,0.000517981,0.00035148,-1.20E-05,-0.000535618,-0.000885979,-3.46E-06,-0.000363639,-0.000445228,-0.001612114,0.001707745,0.001055923,0.000370954,0.001747495,0.002433049,1.30E-06,0,0,5.24E-06,-0.000341696,0.000711283,-0.000356159,1.26E-05,0.000355484,-0.000710586,-0.002465115,0.000512263,0.000524404,-0.000354505,0.000251368,-0.000939352,-0.001399906,-0.000686134,0.000680363,0.000936239,0.000839239,0.001060851,-0.000882415,-0.002658091,-0.000708178
125,,0.126572157,-0.768250648,-0.87330218,5,-0.526430665,55251,0.2986,5,,0.729046872,0,4,1.065662703,0.311582879,1,0.455476715,-0.414645506,0.38436358,,-1.069070853,0.800682445,,1.258704552,0.159377814,0.029659768,-0.171783668,6.87E-07,-0.002063375,-1.47E-05,-0.001360105,-2.75E-06,-0.000675639,-0.000687683,-0.000677529,0.002041527,-2.09E-06,-0.002724939,0.000680573,8.26E-06,2.13E-05,-0.006116351,-0.002040062,-0.00539635,-0.000677529,-0.000669819,-0.007362583,0.008042106,-0.002695084,0.002697227,0.000671442,0.002768823,-6.30E-05,0.00201625,0.002045131,0.002036005,-0.002055048,0.003396378,0.004794335,0.001368717,-0.004101184,0.000689606,0.002732853,-0.000674512,0.000682697,0.001372594,5.66E-06,1.46E-06,0.002080038,0.000687054,-0.00860663,0.003141143,-0.004759788,-0.000688543,-0.00339205,-0.004715716,-0.000654116,0.006095627,-0.002006669,-0.001371938,0.001347188,-0.000661548,-0.002034896,-0.006043726,-0.017264926,0.003963578,-0.010525087,0.009861041,-0.005270469,0.000676529,-0.000662847,0.002650652,-0.000640182,0.001971927,-0.002637258,-0.006551795,-0.00650803,-0.007103283,0.003229498,0.002570245,-0.000640654,-0.009019293,-0.000631067,-0.010198876,-0.005046693,-0.001256294,-0.003143833,5.52E-06,-0.007491516,0.004678224,-0.003430136,-0.002497833,-0.001244142,-2.41E-05,-0.003400697,0.004659273,0.001235277,-0.001265038,-0.000615327,3.15E-06,-1.20E-05,5.59E-06,-0.002460239,-1.06E-05,-0.011085109,0.004281508,-0.002470137,-0.001851869,0.009241166,-0.001847674,-0.002478735,0.002463084,0.0006382,-0.003084159,-4.86E-06,-0.00063117,-1.57E-05,-0.00245858,-0.007328598,-0.002448417,0.003060211,-0.000589916,0.001819956,0.001227233,0.005533269,-0.000612483
126,,-0.805801963,0.741595153,,2,0.034530541,39166,0.2254,10,,-0.980046572,0.21,9,1.748147396,0.084288746,1,-0.684639114,0.815527991,-1.296179042,2,0.444782072,-2.564717369,1.408524515,0.326585601,-0.652494428,-0.010900153,-0.029296122,-1.51E-05,3.93E-06,-0.00014281,-2.13E-06,3.37E-06,-1.32E-06,1.58E-06,-1.77E-06,-2.21E-07,5.62E-06,0.000131041,0.00142464,0.000631616,0.000163258,0.000303182,-0.000489471,-6.06E-06,2.51E-05,-0.000146458,-0.000468809,1.39E-05,-2.96E-07,-3.21E-06,1.38E-06,0.000794878,-0.000477456,-0.000319492,,-0.000132222,0.000949152,-0.000153858,0.000311925,0.000154357,1.88E-05,-8.47E-06,-0.000163955,-0.001418008,0.000952595,-0.00047924,0.000483886,-0.000158384,1.11E-05,4.92E-06,-9.83E-07,1.27E-05,0.000470897,1.67E-06,1.07E-05,,0.001265006,-1.55E-05,0.001103066,7.75E-07,0.000631903,-3.36E-06,0.000315755,-0.000166522,0.000162627,8.25E-06,0.000162727,-1.55E-06,-0.0001644,-0.000158231,-6.06E-06,5.77E-06,-9.94E-06,,-3.24E-07,-8.94E-06,6.88E-06,-1.07E-05,3.03E-06,8.44E-06,-0.000643003,-0.000139325,0.000166871,-0.000158689,0.000321231,0.000160049,-5.11E-06,-6.62E-06,-0.000163531,0.000308121,-8.29E-06,-2.08E-06,0.000161984,-5.92E-07,0.000768756,,0.000784845,-3.88E-06,0.000629199,0.000176689,0.000625015,0.0009455,-0.000173599,0.000154848,9.27E-07,-3.94E-06,0.001586627,-1.11E-06,9.50E-06,0.000783926,-0.000178828,0.000154681,0.000955343,-0.000164746,-0.000328376,0.000148196,0.000815632,0.001749895,-0.000142881,,0.00015149,-1.54E-05,-0.000799276,-6.07E-06,0.000609128,-0.000635533
127,,-0.489058385,0.924341872,,3,0.991818117,81706,0.0102,11,5,-1.187358461,0.17,7,1.509183368,3.114878343,,-1.158334515,1.26655397,-1.491004635,9,1.338327503,-0.92521422,1.278545366,0.633894427,-0.828799208,-3.13E-05,0.006698432,-0.000283028,7.45E-06,-3.47E-05,0.000294122,-0.000294967,0.00010916,-0.000127003,4.00E-06,1.37E-05,-0.000313004,0.000293584,-0.000279236,-0.000297373,0.000301654,-0.000515614,0.000227987,-0.000293003,0.000141035,-8.89E-05,0.000220509,-1.13E-05,7.16E-06,3.69E-06,0.000272646,-0.000565384,4.61E-05,-5.21E-05,-0.000150692,0.000297331,0.00043488,-0.00049911,-3.07E-05,0.000220631,-0.000742954,-0.000116765,-0.000514661,-6.01E-05,1.75E-05,0.000286963,0.000568258,0.000580025,-0.00085515,-0.000262082,-2.13E-05,0.000288088,5.17E-05,1.23E-05,0.000221785,-0.000309625,0.000268209,-5.44E-05,-0.000218773,7.32E-06,-0.000553689,-0.000288431,0.000267686,-0.000271671,-1.25E-05,-4.46E-06,0.00058119,-0.000285271,-0.000276665,0.000550364,0.000269032,-1.37E-05,0.000268923,1.32E-05,4.41E-06,-0.00114323,0.000283518,-1.46E-05,-1.40E-06,0.000275522,0.000105716,-0.000125391,-0.000232914,-6.13E-05,0.00057116,0,-0.000580209,-0.000295985,-0.000558355,-0.000289432,0.000281402,3.23E-06,8.91E-06,8.90E-06,0.000576062,0.000277304,-0.000854815,0.000296059,0,0.000516533,3.94E-05,0.000289836,6.80E-06,0.000578736,0.000280375,-1.13E-05,6.54E-06,-0.000271907,7.11E-06,1.59E-05,-0.000276506,0.000557518,4.06E-05,0.000255939,-0.000569138,-0.000273106,0.000248208,-0.000875387,-0.000299129,-0.000299901,-0.000288005,-0.001163074,0.000564293,0.000569292,-0.000288532,0.000287681
128,,-0.933826353,0.567964351,0.566532848,7,-0.342685583,42807,0.0126,13,,-0.677927503,0.24,1,0.434579686,0.496784134,1,4.613542981,-1.822971895,0.023259504,10,0.189737007,-0.86230719,-4.166270244,-1.637707233,2.247239219,0.024431353,-0.047808489,-7.41E-07,-8.86E-06,2.27E-05,-0.002610367,0.002599892,-0.002594907,0.00260308,-1.44E-05,1.00E-05,1.74E-05,-0.001303138,-0.001297149,0.00260332,-0.001291792,-0.003870398,0.001282295,-0.00127591,2.51E-06,-0.00129466,0.001295928,-0.002574888,-0.007666311,3.07E-06,-0.002536679,8.11E-06,0.002579675,-0.002543231,0.002557508,6.73E-06,-1.13E-05,1.70E-06,-0.002043018,-0.000513819,-3.55E-06,-1.88E-05,-2.04E-05,0.001769978,-0.001795963,5.49E-06,0.00255061,-0.005092955,4.54E-06,-0.002553787,-4.95E-06,-8.56E-06,-0.002537056,-1.14E-05,-0.00252554,2.00E-06,2.54E-05,0.001251239,0.001258369,-1.08E-05,-4.55E-06,-1.33E-05,-0.001260516,-0.001270803,-2.59E-06,5.93E-06,4.98E-06,0.002518513,-0.00252777,0.002535983,-6.73E-06,0.002525036,-0.002534398,-1.09E-06,0.002542201,7.93E-06,-0.000770482,0.000774069,-0.002515492,0.001256679,0.001268845,-9.58E-06,1.46E-06,-0.002539417,0.001281848,2.08E-06,0.000502813,-0.000499308,0.00126832,-2.27E-05,-0.001276366,0.003803603,0.002528967,-0.005081491,-0.0025227,4.65E-06,1.18E-05,0.001267907,0.00127026,1.31E-05,-0.002527365,0.001255098,0.001249619,0.000250516,0.00228558,-6.15E-06,6.88E-06,4.87E-06,9.88E-07,-2.87E-06,0.002535396,-0.00510663,0.002532608,-0.002524597,0.002531927,-0.002535819,-1.31E-05,-5.22E-06,0.001269055,-0.001274504,1.15E-05,-1.53E-05,0.001264356,0.00103196,-0.002264186,0.001284151
129,,-0.077028966,-0.62788855,-0.650628014,1,-0.138552248,32395,0.365,9,,0.644698454,0.14,4,2.014039766,8.133385105,1,-0.421193798,0.334294605,-0.790163389,2,0.954107947,1.511619749,0.621704636,-0.534185946,-0.416404148,0.006524307,-0.007653601,-8.45E-05,-0.000201078,4.45E-05,-8.04E-05,0.000164187,0.00025542,2.88E-05,3.55E-06,8.52E-05,-8.15E-05,0.000485605,0.000554624,-0.000908082,0.000299525,-0.000374,7.23E-05,0.000504054,0.000253629,-0.000323379,0.000489189,-0.000494246,8.95E-06,-0.00066906,-0.000398563,-0.00034453,0.000669368,9.64E-05,0.000412247,-5.30E-05,0.00028354,-0.000381751,0.000285213,0.000657063,-0.000499262,-9.74E-05,7.85E-05,0.000510022,0.000657104,-0.00057438,0.000171459,-0.000159423,0.000255128,8.13E-05,0.000601092,3.03E-05,6.95E-05,0.000153535,0.000735707,-0.000747682,,7.32E-05,7.41E-05,-0.000303414,-0.000171478,0.000250536,-9.86E-05,0.000334719,0.000257884,8.37E-05,0.000294355,-0.000626278,0.000163153,-0.000184175,-0.000648237,0.002950565,-0.000831453,-0.000736693,0.000662014,-0.000747246,0.000721964,-0.000742617,0.0008198,-0.000826373,0.000486286,-0.000490694,-2.50E-07,1.47E-05,-0.000478164,9.92E-05,-0.000351881,0.00041064,0.000803733,-0.000488357,0.000732399,-0.00031979,-0.000402957,0.000420413,0.000494835,0.000574265,-9.47E-05,-0.001382953,0.000246458,0.000159705,-0.000511769,0.000810177,-0.000250501,-0.000111197,-0.000350252,0.001056261,0.000253173,-0.000232797,-0.000234717,-0.000811009,0.000818817,3.58E-06,0.001054715,-0.000165648,-0.000149572,-0.000317061,0.000413386,-1.00E-05,-8.63E-05,-0.001002359,0.000490502,-0.00026254,0.000671579,0.000173564,-0.000637431,-0.000162212
130,1,-0.489189778,0.430138048,0.094167775,10,0.176499465,11387,0.3318,11,3,-0.369786848,0.01,0,1.447264325,4.704047492,1,-0.368589606,0.648667176,-0.687360775,8,0.171860999,-1.009388618,0.608706203,-0.647724463,-0.010013205,-0.008574274,0.027428581,-0.000333452,-0.000355251,0.000327499,0.000345616,4.85E-07,-0.00035603,-3.73E-06,4.14E-06,7.79E-05,-0.00042873,-0.000334839,0.000338018,0.000356759,-1.11E-05,0.000348128,-0.000333894,1.76E-05,0.000291589,-0.000249026,-1.30E-06,0.000328417,-0.000348056,-0.000338058,0.000362231,-0.000681415,1.12E-05,-0.00069216,-0.000507959,-0.000185587,0.000359322,-9.57E-06,9.66E-06,6.70E-07,-0.000684442,5.67E-06,0.000343695,0.000341461,-2.89E-06,2.62E-05,-0.000159606,0.000165065,-1.87E-05,2.52E-05,0.000338606,0.000683864,0.001029802,-0.000325001,0.000705138,0.000679434,-0.000335493,-7.63E-06,-0.001038508,-2.50E-06,-0.000694461,-0.000354286,-0.000339794,0.000697789,-0.000349752,2.44E-06,-3.46E-06,0.000337659,-0.001342193,-0.000334287,0.000334558,0.000357224,-0.000686669,0.00034414,-0.000340847,-0.000336742,0.000355639,-0.001025002,-0.000351687,-0.00069126,0.000246608,0.000450814,0.000342915,-0.000349912,0.001362332,-0.000342586,,-0.000693249,0.000364344,-0.000695921,-7.37E-06,-0.00034177,-1.12E-06,-2.98E-06,-8.55E-06,-0.000353383,-1.36E-05,-0.000339709,0.00034375,-0.000325374,0.000153228,-0.000495197,0.000467266,-0.000835187,0.000689514,-0.000683319,-0.000851493,0.000170667,0.000333392,-1.64E-06,4.67E-06,0.000697519,0.000343403,0.001028669,7.39E-06,9.48E-07,0.000694423,0.000351532,-0.000520368,1.66E-05,-0.000180345,-0.000350369,0.000355004,-5.27E-06,-9.66E-06,1.21E-05
